ID,electricity_consumption
7848,269.11588
7849,309.93668
7850,270.0518
7851,222.03127
7852,229.62032
7853,229.1152
7854,251.93607
7855,401.52048
7856,258.2466
7857,351.15054
7858,311.04922
7859,210.63971
7860,228.60207
7861,257.8546
7862,241.63022
7863,217.00845
7864,306.7288
7865,271.66858
7866,312.66312
7867,383.6246
7868,412.6437
7869,452.74185
7870,303.08826
7871,240.01291
7872,253.19165
7873,255.96149
7874,250.03822
7875,247.01631
7876,237.381
7877,246.03456
7878,216.25464
7879,222.23125
7880,231.61047
7881,346.92007
7882,273.64243
7883,236.43068
7884,222.47563
7885,288.7086
7886,233.54123
7887,385.02905
7888,234.9584
7889,341.25146
7890,343.38065
7891,341.52463
7892,222.46474
7893,279.4501
7894,398.50073
7895,454.94638
7896,248.01521
7897,260.65814
7898,243.8518
7899,243.11243
7900,246.1015
7901,228.1592
7902,209.05898
7903,188.56078
7904,195.70337
7905,231.80495
7906,227.00545
7907,237.49316
7908,195.41162
7909,195.49991
7910,201.32619
7911,222.30211
7912,284.7176
7913,209.76425
7914,392.73807
7915,224.77043
7916,282.08813
7917,206.54875
7918,369.39456
7919,258.83508
7920,276.71097
7921,269.7973
7922,342.07257
7923,301.43137
7924,222.5677
7925,253.32117
7926,237.80696
7927,216.30179
7928,248.50381
7929,247.40121
7930,250.07921
7931,289.46097
7932,228.67937
7933,221.95282
7934,222.83656
7935,268.72867
7936,256.13815
7937,361.81134
7938,286.83466
7939,384.14294
7940,376.53036
7941,347.7567
7942,279.72745
7943,320.40753
7944,241.95662
7945,296.98892
7946,285.59802
7947,276.4976
7948,266.60178
7949,264.6566
7950,286.30167
7951,239.86806
7952,268.43488
7953,243.65149
7954,260.0654
7955,252.9419
7956,212.23517
7957,214.75868
7958,296.73254
7959,297.56137
7960,296.66833
7961,260.00864
7962,302.00815
7963,287.38333
7964,266.35944
7965,363.58826
7966,300.34543
7967,322.10898
7968,247.8162
7969,248.97993
7970,306.90375
7971,260.39282
7972,314.64276
7973,235.44325
7974,242.51549
7975,263.41302
7976,272.89267
7977,232.26326
7978,190.63358
7979,182.47798
7980,195.0345
7981,198.59076
7982,191.84152
7983,201.40251
7984,207.70134
7985,250.13358
7986,265.34955
7987,258.7517
7988,230.2631
7989,265.60577
7990,290.63922
7991,291.59705
7992,314.95947
7993,233.12639
7994,252.77553
7995,348.7414
7996,270.07358
7997,243.27014
7998,200.21727
7999,229.46161
8000,189.77669
8001,192.36804
8002,179.50621
8003,184.36012
8004,189.76053
8005,181.94041
8006,184.2688
8007,192.13013
8008,197.89603
8009,201.67052
8010,232.8012
8011,190.43988
8012,197.0807
8013,230.81413
8014,261.48627
8015,235.28004
8016,312.38162
8017,257.0232
8018,330.98666
8019,278.85904
8020,297.7811
8021,206.41066
8022,240.11421
8023,238.6802
8024,235.16234
8025,282.0938
8026,208.88266
8027,213.42377
8028,204.6845
8029,178.33527
8030,192.27849
8031,236.29172
8032,221.14146
8033,256.8659
8034,235.14658
8035,253.81303
8036,300.75946
8037,397.3148
8038,315.78632
8039,234.38553
8592,277.7877
8593,268.70563
8594,349.2678
8595,276.33264
8596,226.2165
8597,195.09059
8598,202.89024
8599,207.20163
8600,334.85416
8601,266.69315
8602,195.94353
8603,214.47868
8604,255.59567
8605,226.71527
8606,223.8992
8607,223.22505
8608,226.39278
8609,243.27576
8610,233.89253
8611,327.2877
8612,277.21548
8613,269.71628
8614,276.2474
8615,231.69444
8616,280.2189
8617,322.2502
8618,374.77527
8619,314.46066
8620,309.69434
8621,233.50072
8622,215.58607
8623,391.84885
8624,249.98209
8625,209.82663
8626,219.78632
8627,200.30656
8628,227.57935
8629,217.23048
8630,218.3254
8631,197.12976
8632,212.1618
8633,222.21078
8634,358.83612
8635,303.85223
8636,270.68512
8637,312.5268
8638,302.74445
8639,311.7327
8640,288.46432
8641,330.97058
8642,243.1103
8643,207.1455
8644,233.32167
8645,230.67798
8646,204.93483
8647,199.02414
8648,223.83841
8649,205.35814
8650,289.41443
8651,293.50714
8652,272.9909
8653,262.7758
8654,212.71661
8655,206.77132
8656,356.2401
8657,473.68765
8658,478.01797
8659,450.59656
8660,329.28473
8661,471.37903
8662,458.25986
8663,325.80783
8664,257.49557
8665,270.10312
8666,234.23071
8667,322.1319
8668,239.30815
8669,224.47794
8670,214.66043
8671,252.54164
8672,271.98087
8673,416.98236
8674,226.22318
8675,221.93611
8676,267.37177
8677,218.03989
8678,223.00778
8679,280.4627
8680,228.90242
8681,234.44438
8682,372.06833
8683,386.8356
8684,345.06866
8685,384.7936
8686,367.0835
8687,328.54886
8688,435.1337
8689,444.57092
8690,363.6872
8691,332.98196
8692,293.73468
8693,249.17563
8694,211.87177
8695,215.127
8696,219.04959
8697,224.97441
8698,267.02878
8699,304.56445
8700,238.80426
8701,227.29008
8702,334.60394
8703,245.84113
8704,275.76022
8705,278.51184
8706,313.75443
8707,260.31244
8708,351.19476
8709,342.77542
8710,247.13069
8711,250.31052
8712,262.41165
8713,299.84045
8714,388.2146
8715,370.66873
8716,289.3436
8717,441.30222
8718,277.5269
8719,287.68835
8720,285.91583
8721,383.07104
8722,315.04855
8723,405.12198
8724,324.09885
8725,252.08044
8726,349.8602
8727,378.2939
8728,378.90686
8729,367.78058
8730,423.7295
8731,422.46387
8732,444.3464
8733,436.49774
8734,255.27054
8735,306.9865
8736,230.25778
8737,269.8283
8738,215.8872
8739,269.50482
8740,275.19827
8741,214.05269
8742,193.7873
8743,240.7923
8744,208.44844
8745,239.03253
8746,217.10059
8747,203.10262
8748,213.33461
8749,226.55846
8750,253.78777
8751,212.86662
8752,263.60236
8753,303.43597
8754,256.06717
8755,225.9509
8756,374.24445
8757,288.55246
8758,264.99368
8759,299.3287
9312,255.31934
9313,266.33963
9314,258.70215
9315,262.34164
9316,250.79945
9317,249.16087
9318,229.50858
9319,234.58846
9320,223.12675
9321,231.53258
9322,224.049
9323,221.37456
9324,222.71622
9325,219.58594
9326,225.28932
9327,225.0185
9328,223.51004
9329,233.3292
9330,251.30238
9331,246.6213
9332,392.3199
9333,451.4362
9334,260.5595
9335,248.96239
9336,234.29124
9337,259.3235
9338,259.542
9339,277.27042
9340,276.7219
9341,261.24762
9342,224.51982
9343,212.46178
9344,243.3989
9345,222.8255
9346,229.81804
9347,224.6324
9348,223.9592
9349,228.4358
9350,220.19325
9351,233.73526
9352,223.4935
9353,226.89926
9354,236.79692
9355,230.25668
9356,231.27988
9357,235.35089
9358,261.7333
9359,318.16953
9360,281.8017
9361,255.98248
9362,317.92828
9363,255.48224
9364,257.54016
9365,257.90005
9366,271.13666
9367,302.49988
9368,239.3453
9369,272.752
9370,264.9683
9371,236.1929
9372,234.80534
9373,239.80382
9374,240.61922
9375,233.83647
9376,237.26535
9377,244.1088
9378,282.47314
9379,319.8746
9380,282.04822
9381,290.57486
9382,261.92587
9383,289.72446
9384,258.15073
9385,234.44284
9386,235.13951
9387,267.45053
9388,239.57921
9389,266.7202
9390,228.53111
9391,229.20013
9392,229.1572
9393,232.33148
9394,227.61455
9395,219.19144
9396,232.31784
9397,234.78847
9398,241.4356
9399,226.43004
9400,230.21275
9401,229.12918
9402,239.33696
9403,243.8037
9404,247.4818
9405,327.01022
9406,337.85815
9407,265.58368
9408,400.11032
9409,334.1507
9410,270.39944
9411,214.08742
9412,216.07942
9413,295.53207
9414,279.85406
9415,266.6095
9416,276.9306
9417,308.8313
9418,279.46945
9419,310.0836
9420,303.64056
9421,412.53952
9422,463.8716
9423,352.5592
9424,370.13766
9425,276.5186
9426,360.6147
9427,302.30676
9428,388.34717
9429,298.9314
9430,495.45633
9431,356.27927
9432,290.4949
9433,226.22948
9434,227.14021
9435,227.0581
9436,213.96918
9437,221.84886
9438,209.97792
9439,212.13884
9440,211.64328
9441,212.23688
9442,207.55429
9443,212.94174
9444,223.0159
9445,235.60983
9446,213.18094
9447,219.25284
9448,223.92068
9449,266.28503
9450,242.43161
9451,230.40869
9452,219.31538
9453,235.5159
9454,219.71255
9455,223.01764
9456,286.98453
9457,291.27786
9458,244.60512
9459,257.13593
9460,208.94415
9461,216.22592
9462,314.64737
9463,304.66602
9464,341.40393
9465,284.1616
9466,297.73157
9467,298.07043
9468,298.70465
9469,336.08627
9470,380.86578
9471,326.66077
9472,268.95615
9473,277.09766
9474,506.7263
9475,413.56107
9476,362.83206
9477,282.26306
9478,314.36768
9479,339.57642
9480,397.68854
9481,319.3673
9482,318.79114
9483,321.45938
9484,296.11356
9485,354.16025
9486,270.73343
9487,357.6332
9488,318.6746
9489,227.8249
9490,217.54247
9491,206.7014
9492,202.91884
9493,205.52283
9494,205.41777
9495,206.08012
9496,204.4926
9497,199.6836
9498,200.13666
9499,200.93642
9500,211.3163
9501,211.4753
9502,219.88687
9503,216.45915
10056,229.38521
10057,246.66408
10058,202.38852
10059,190.85524
10060,301.90765
10061,280.6639
10062,282.65952
10063,251.4068
10064,230.62335
10065,376.43552
10066,345.23425
10067,299.9418
10068,372.3315
10069,377.58453
10070,327.6488
10071,230.15652
10072,288.7341
10073,281.21356
10074,222.14171
10075,230.47563
10076,210.17075
10077,202.79596
10078,199.55861
10079,188.8284
10080,202.39336
10081,206.45074
10082,184.59721
10083,195.7868
10084,185.85779
10085,191.45686
10086,191.50371
10087,189.451
10088,187.79884
10089,191.11969
10090,190.82979
10091,193.7052
10092,193.90489
10093,195.31758
10094,194.81653
10095,192.42789
10096,225.84247
10097,197.07892
10098,221.57901
10099,199.34203
10100,198.51723
10101,194.66362
10102,192.33981
10103,193.34888
10104,195.77702
10105,229.83568
10106,194.75937
10107,186.23523
10108,212.9577
10109,194.21432
10110,200.50586
10111,189.55753
10112,194.37563
10113,208.36761
10114,202.76718
10115,204.74458
10116,196.70912
10117,215.07253
10118,197.97911
10119,196.52045
10120,201.24615
10121,207.78836
10122,209.75757
10123,202.7489
10124,202.07126
10125,208.98317
10126,197.98407
10127,216.33324
10128,231.50066
10129,220.60626
10130,223.40843
10131,278.30118
10132,282.28162
10133,333.43866
10134,403.8634
10135,281.79285
10136,356.88617
10137,269.79236
10138,295.57248
10139,304.93338
10140,288.658
10141,383.17255
10142,261.09042
10143,256.1745
10144,261.20892
10145,276.20908
10146,229.76056
10147,226.94907
10148,231.9152
10149,346.38934
10150,243.28146
10151,289.25064
10152,253.42929
10153,396.48865
10154,411.74313
10155,288.27136
10156,375.75253
10157,338.47318
10158,362.97012
10159,350.37268
10160,330.11786
10161,367.9661
10162,337.916
10163,294.0413
10164,241.72383
10165,300.66684
10166,308.43723
10167,321.78024
10168,348.27338
10169,323.09494
10170,260.26035
10171,228.06029
10172,344.58954
10173,253.9408
10174,308.95505
10175,260.47113
10176,269.5539
10177,260.51718
10178,356.78964
10179,353.8831
10180,307.07605
10181,357.75897
10182,316.35052
10183,316.78958
10184,272.4991
10185,316.4813
10186,281.6157
10187,332.3721
10188,270.29816
10189,304.58026
10190,306.80475
10191,320.37024
10192,311.28012
10193,288.84537
10194,336.28293
10195,288.7636
10196,379.65128
10197,337.45035
10198,291.30624
10199,362.12564
10200,318.2763
10201,329.1424
10202,261.29407
10203,269.7606
10204,270.34485
10205,260.06003
10206,249.7435
10207,261.29645
10208,307.96918
10209,345.66635
10210,346.91974
10211,290.04156
10212,279.27713
10213,372.69012
10214,349.73645
10215,355.81955
10216,312.2487
10217,346.3425
10218,343.56387
10219,347.6713
10220,393.06024
10221,367.36206
10222,325.75317
10223,277.17993
10224,305.22253
10225,289.84927
10226,298.9875
10227,281.39655
10228,271.5786
10229,277.9392
10230,275.7391
10231,280.9259
10232,286.80255
10233,273.20193
10234,283.5013
10235,272.2544
10236,293.96417
10237,350.8272
10238,335.42255
10239,291.18903
10240,390.63474
10241,302.35507
10242,313.94315
10243,291.8663
10244,377.52487
10245,370.05585
10246,340.8621
10247,393.74384
10800,302.57993
10801,245.27025
10802,349.59158
10803,279.40836
10804,278.71127
10805,237.97812
10806,237.28496
10807,265.84592
10808,292.55466
10809,341.18884
10810,302.98065
10811,293.66272
10812,400.44467
10813,273.5931
10814,291.6237
10815,296.53088
10816,271.37762
10817,317.72983
10818,307.20325
10819,291.2502
10820,381.37607
10821,325.29938
10822,405.44492
10823,380.72513
10824,292.9709
10825,313.0454
10826,272.40237
10827,289.2582
10828,304.85782
10829,246.20836
10830,271.20654
10831,258.79276
10832,315.83633
10833,294.99332
10834,286.00934
10835,228.49025
10836,241.77272
10837,230.70808
10838,244.30331
10839,229.14798
10840,230.94608
10841,298.1355
10842,263.00067
10843,198.95227
10844,287.31754
10845,329.12076
10846,321.53867
10847,301.7883
10848,260.92856
10849,220.14651
10850,270.35593
10851,196.79716
10852,250.98482
10853,269.11063
10854,267.93246
10855,285.049
10856,277.94293
10857,284.87015
10858,286.8787
10859,267.91873
10860,222.78752
10861,268.38663
10862,266.39297
10863,254.93408
10864,296.2613
10865,310.92133
10866,294.1283
10867,247.96999
10868,287.05777
10869,283.5197
10870,307.61737
10871,311.82037
10872,410.9455
10873,334.21585
10874,338.9542
10875,272.4934
10876,327.10355
10877,375.319
10878,369.17267
10879,347.86316
10880,290.95844
10881,374.30734
10882,311.69598
10883,308.62668
10884,331.92056
10885,283.70593
10886,243.72646
10887,234.43889
10888,234.78354
10889,234.84375
10890,210.02214
10891,225.9003
10892,210.7026
10893,193.6712
10894,229.4187
10895,225.30473
10896,210.74005
10897,207.54387
10898,227.70374
10899,215.86046
10900,195.8003
10901,210.35889
10902,196.57462
10903,211.87846
10904,194.6438
10905,228.94861
10906,203.05367
10907,200.1906
10908,202.19733
10909,203.77597
10910,206.26581
10911,190.35008
10912,192.46413
10913,186.24107
10914,189.42636
10915,188.23497
10916,193.64166
10917,247.82944
10918,207.8599
10919,243.54195
10920,234.97136
10921,245.20062
10922,208.06416
10923,204.86877
10924,193.96864
10925,188.05849
10926,191.01512
10927,184.0215
10928,189.62811
10929,191.66528
10930,196.06111
10931,196.15575
10932,198.84526
10933,209.59547
10934,201.5534
10935,203.20818
10936,196.0158
10937,197.0489
10938,196.5353
10939,227.53297
10940,229.40111
10941,200.5779
10942,216.80511
10943,233.0886
10944,265.68716
10945,232.54874
10946,284.85046
10947,292.0643
10948,244.02286
10949,305.5685
10950,288.8295
10951,361.1836
10952,315.67606
10953,285.28177
10954,291.27847
10955,263.41284
10956,263.44366
10957,314.60892
10958,288.36588
10959,246.6205
10960,278.42172
10961,247.07335
10962,247.98465
10963,271.12253
10964,232.48996
10965,228.39203
10966,209.3203
10967,217.11034
11520,271.59848
11521,266.83963
11522,222.78271
11523,258.4665
11524,239.28218
11525,244.95303
11526,210.26991
11527,222.98654
11528,215.63737
11529,215.86775
11530,203.18988
11531,200.6022
11532,211.55739
11533,192.16199
11534,187.43925
11535,202.54556
11536,191.51875
11537,204.8448
11538,202.1489
11539,211.72787
11540,193.77707
11541,235.09286
11542,256.61945
11543,216.91104
11544,282.24994
11545,249.58177
11546,237.09523
11547,257.23843
11548,291.8725
11549,282.7151
11550,276.65607
11551,260.42007
11552,276.13535
11553,276.33047
11554,302.9612
11555,291.16953
11556,292.36392
11557,301.3018
11558,319.13046
11559,287.9564
11560,286.35806
11561,253.6356
11562,318.6005
11563,312.084
11564,335.1172
11565,323.80997
11566,308.03152
11567,339.57065
11568,289.5791
11569,347.8041
11570,356.58838
11571,328.39288
11572,335.8606
11573,318.55228
11574,304.24277
11575,359.27826
11576,314.4198
11577,237.01979
11578,228.41035
11579,209.00981
11580,205.26202
11581,204.75417
11582,198.5531
11583,198.9209
11584,198.00322
11585,203.46136
11586,189.92093
11587,197.06572
11588,201.39665
11589,205.15306
11590,190.6097
11591,194.07678
11592,206.7563
11593,218.46866
11594,220.75194
11595,203.24135
11596,203.1972
11597,187.54042
11598,206.8365
11599,242.79788
11600,229.5337
11601,230.57951
11602,223.34448
11603,236.48546
11604,245.941
11605,258.22284
11606,262.21686
11607,255.7296
11608,252.13692
11609,236.64815
11610,254.20107
11611,282.66202
11612,285.49405
11613,255.72076
11614,254.91338
11615,256.05328
11616,267.00974
11617,258.1217
11618,288.61203
11619,313.86804
11620,332.7801
11621,345.70074
11622,315.80182
11623,307.1003
11624,305.887
11625,293.31705
11626,269.67694
11627,278.86063
11628,255.37318
11629,278.39444
11630,273.12512
11631,267.80835
11632,268.65897
11633,266.21143
11634,262.7327
11635,291.92953
11636,271.40082
11637,307.4358
11638,307.65366
11639,314.46536
11640,335.13486
11641,375.07697
11642,353.0925
11643,370.2092
11644,401.53574
11645,407.75525
11646,392.93246
11647,382.62338
11648,340.43182
11649,401.55673
11650,375.63147
11651,391.0944
11652,418.4008
11653,357.64142
11654,394.7398
11655,369.13126
11656,353.9985
11657,366.67813
11658,417.56686
11659,410.95038
11660,396.2508
11661,368.053
11662,366.6547
11663,394.307
11664,379.43338
11665,372.73758
11666,357.06888
11667,332.85135
11668,374.22986
11669,381.294
11670,331.31265
11671,357.3412
11672,360.1473
11673,386.7559
11674,399.5416
11675,410.26013
11676,423.5457
11677,384.4884
11678,401.0714
11679,396.96704
11680,380.3285
11681,369.16248
11682,367.57907
11683,333.6983
11684,332.8587
11685,325.8177
11686,312.95352
11687,357.986
11688,330.3085
11689,347.44025
11690,310.69095
11691,360.26505
11692,361.74762
11693,350.54456
11694,390.8798
11695,359.7958
11696,353.6421
11697,367.27515
11698,364.9925
11699,395.8045
11700,330.40182
11701,306.84888
11702,297.25092
11703,300.67493
11704,330.2596
11705,338.72476
11706,317.29288
11707,320.77853
11708,354.80026
11709,368.4674
11710,374.8808
11711,351.61188
12264,307.9299
12265,260.33954
12266,307.38373
12267,268.7638
12268,309.31696
12269,246.22063
12270,287.59888
12271,287.66708
12272,291.333
12273,295.70956
12274,272.69254
12275,277.17874
12276,308.6675
12277,286.01138
12278,234.59094
12279,235.31671
12280,231.01453
12281,232.58923
12282,212.89313
12283,236.34436
12284,235.50832
12285,245.34099
12286,242.77289
12287,238.50192
12288,257.97293
12289,279.57443
12290,331.38022
12291,330.86923
12292,263.04352
12293,270.6294
12294,272.86588
12295,313.82736
12296,320.52914
12297,306.22495
12298,334.19543
12299,315.6981
12300,322.50842
12301,363.92075
12302,306.87717
12303,317.83072
12304,332.5804
12305,366.27292
12306,356.4981
12307,343.99835
12308,347.82678
12309,349.69452
12310,350.41852
12311,345.09186
12312,313.6811
12313,332.86545
12314,357.16232
12315,328.79102
12316,325.7667
12317,317.5254
12318,329.6978
12319,299.06854
12320,296.66843
12321,338.1487
12322,333.4296
12323,308.1371
12324,311.59586
12325,348.52502
12326,337.4831
12327,321.4152
12328,333.43036
12329,272.01123
12330,271.88712
12331,288.78485
12332,304.01785
12333,295.74704
12334,369.8311
12335,348.9433
12336,362.1085
12337,341.18073
12338,366.40863
12339,363.80057
12340,362.72803
12341,339.85617
12342,328.9864
12343,374.17615
12344,329.75192
12345,335.09195
12346,303.9691
12347,340.9663
12348,300.12207
12349,347.2996
12350,317.10635
12351,282.79315
12352,337.77042
12353,283.57285
12354,258.31754
12355,287.3035
12356,300.84653
12357,322.06946
12358,274.35107
12359,307.13235
12360,289.6782
12361,315.31113
12362,261.9265
12363,281.54022
12364,281.13046
12365,285.08426
12366,289.38565
12367,282.23102
12368,279.42554
12369,280.9436
12370,291.8051
12371,286.30603
12372,275.12854
12373,286.90555
12374,262.10873
12375,294.07477
12376,284.8318
12377,277.45395
12378,272.3003
12379,258.21118
12380,277.76135
12381,266.46075
12382,280.67502
12383,283.99646
12384,277.92493
12385,276.65924
12386,269.88217
12387,292.15353
12388,290.70358
12389,292.8574
12390,296.76578
12391,296.48508
12392,282.56934
12393,347.77597
12394,383.04257
12395,362.69446
12396,304.84073
12397,288.81268
12398,305.78094
12399,270.19547
12400,285.62808
12401,282.85
12402,275.22183
12403,276.47168
12404,342.9007
12405,326.76074
12406,360.29984
12407,318.17606
12408,350.3396
12409,353.75153
12410,297.37823
12411,321.87784
12412,287.66348
12413,334.4121
12414,327.07867
12415,318.55338
12416,313.81332
12417,320.8
12418,295.4105
12419,349.05878
12420,316.99484
12421,336.13998
12422,356.51944
12423,341.58905
12424,314.8795
12425,309.5415
12426,341.18362
12427,300.44083
12428,339.9929
12429,355.97525
12430,347.60776
12431,368.8147
12984,361.44363
12985,355.68997
12986,382.90887
12987,317.377
12988,333.9632
12989,362.6763
12990,384.00848
12991,362.08258
12992,396.65482
12993,371.45914
12994,380.49994
12995,337.4955
12996,378.46155
12997,375.51044
12998,380.48782
12999,368.96817
13000,363.90796
13001,386.0203
13002,358.32318
13003,376.63953
13004,376.75256
13005,391.324
13006,376.5595
13007,362.4185
13008,385.5743
13009,379.51297
13010,367.92444
13011,404.08594
13012,385.65378
13013,367.87622
13014,365.20673
13015,406.1056
13016,397.56174
13017,404.91684
13018,397.36316
13019,372.26205
13020,400.64444
13021,404.48297
13022,399.58377
13023,395.25473
13024,376.37814
13025,371.13617
13026,379.4845
13027,381.60272
13028,390.22623
13029,360.8466
13030,368.7115
13031,366.4334
13032,375.69876
13033,364.62732
13034,343.49615
13035,368.2571
13036,340.7784
13037,376.75626
13038,372.40863
13039,374.89444
13040,388.39987
13041,386.44278
13042,336.18878
13043,385.8666
13044,402.8955
13045,380.9123
13046,352.3395
13047,394.0636
13048,392.05524
13049,367.43405
13050,329.90482
13051,330.44858
13052,328.44763
13053,354.96518
13054,330.24207
13055,370.72305
13056,386.77527
13057,379.43567
13058,352.57922
13059,371.41202
13060,386.5576
13061,348.73145
13062,314.8063
13063,301.23938
13064,327.11536
13065,364.6235
13066,333.4381
13067,386.81543
13068,312.80466
13069,361.47
13070,417.0374
13071,374.20682
13072,368.09598
13073,363.017
13074,373.79413
13075,297.50052
13076,374.6029
13077,394.71274
13078,353.51242
13079,351.782
13080,312.0287
13081,351.82883
13082,314.07532
13083,314.85364
13084,340.7003
13085,329.49854
13086,297.87167
13087,326.73746
13088,362.0863
13089,338.32562
13090,394.21216
13091,399.18362
13092,396.63647
13093,410.55386
13094,402.57556
13095,379.62756
13096,366.76352
13097,395.0073
13098,390.6108
13099,389.311
13100,362.75183
13101,397.14435
13102,404.4291
13103,426.305
13104,431.6881
13105,426.2115
13106,418.7136
13107,440.16003
13108,420.8601
13109,429.8693
13110,424.00955
13111,435.79114
13112,448.74783
13113,448.43018
13114,441.06363
13115,421.27533
13116,417.7567
13117,351.94135
13118,389.78696
13119,333.06305
13120,348.5226
13121,320.03244
13122,351.71155
13123,361.65784
13124,413.2794
13125,436.1647
13126,380.5941
13127,442.14102
13128,415.8563
13129,430.11203
13130,435.06073
13131,429.17563
13132,423.86987
13133,431.63583
13134,410.80667
13135,431.7014
13136,447.7196
13137,443.96008
13138,425.22424
13139,436.5494
13140,436.537
13141,428.4001
13142,426.0158
13143,422.2557
13144,409.63196
13145,419.5536
13146,405.04492
13147,388.0609
13148,425.76108
13149,421.55066
13150,432.20505
13151,434.96387
13152,413.2513
13153,416.29483
13154,399.42337
13155,412.34338
13156,266.60217
13157,378.3144
13158,353.14542
13159,310.28632
13160,354.2053
13161,251.22266
13162,264.33527
13163,316.48697
13164,274.66766
13165,311.32532
13166,261.09814
13167,294.2395
13168,284.8421
13169,349.6283
13170,311.71082
13171,341.37613
13172,317.5976
13173,388.72214
13174,328.17157
13175,318.39734
13728,300.56305
13729,301.76913
13730,293.161
13731,282.35596
13732,293.87796
13733,303.26212
13734,312.19653
13735,281.60883
13736,283.39743
13737,310.79227
13738,303.51382
13739,312.87625
13740,371.8272
13741,304.12827
13742,342.6843
13743,314.05008
13744,293.4543
13745,300.57516
13746,304.14505
13747,311.9824
13748,304.54004
13749,278.57822
13750,273.6093
13751,295.78482
13752,295.00607
13753,309.63095
13754,290.91092
13755,304.5511
13756,307.34274
13757,307.2899
13758,279.08286
13759,317.5115
13760,305.40732
13761,301.63266
13762,305.8591
13763,316.4172
13764,329.1815
13765,329.363
13766,322.78122
13767,382.11005
13768,318.89362
13769,351.13828
13770,315.3424
13771,296.06454
13772,302.3859
13773,294.81052
13774,330.2553
13775,289.66605
13776,294.7904
13777,374.06696
13778,288.77133
13779,313.4586
13780,301.8767
13781,285.46008
13782,301.1967
13783,295.21475
13784,293.54825
13785,324.63342
13786,310.94144
13787,383.70496
13788,369.01462
13789,307.00336
13790,326.34576
13791,302.2206
13792,303.19733
13793,301.5546
13794,316.97794
13795,326.32907
13796,317.58792
13797,297.402
13798,354.31778
13799,271.5825
13800,305.3934
13801,291.146
13802,257.21106
13803,260.2762
13804,329.77734
13805,305.4235
13806,325.9845
13807,331.8605
13808,343.3586
13809,274.4592
13810,312.6265
13811,265.18863
13812,272.5137
13813,218.46704
13814,218.20253
13815,261.56537
13816,272.6434
13817,281.70648
13818,260.30804
13819,275.25394
13820,278.72937
13821,292.76526
13822,288.58313
13823,321.39423
13824,293.02927
13825,317.89758
13826,304.3794
13827,314.77747
13828,319.31287
13829,328.19556
13830,324.9539
13831,328.2357
13832,276.10876
13833,263.2895
13834,257.36905
13835,309.48715
13836,284.86258
13837,263.72214
13838,312.7691
13839,285.25488
13840,279.56296
13841,319.41028
13842,254.18803
13843,294.76935
13844,252.97014
13845,296.48642
13846,302.776
13847,282.3378
13848,320.35962
13849,275.5323
13850,258.65396
13851,230.93823
13852,307.9224
13853,336.73727
13854,288.33963
13855,274.28558
13856,289.77167
13857,330.70914
13858,277.79587
13859,244.33495
13860,238.44731
13861,274.69714
13862,281.91302
13863,233.9877
13864,294.35184
13865,265.91818
13866,301.64874
13867,320.81714
13868,325.91785
13869,333.8228
13870,219.18538
13871,285.58127
13872,236.79506
13873,299.48874
13874,268.6733
13875,268.44568
13876,321.16537
13877,263.61212
13878,265.30127
13879,325.5132
13880,250.8383
13881,292.0243
13882,270.7543
13883,244.36281
13884,329.60828
13885,337.13876
13886,289.30353
13887,345.88516
13888,316.9383
13889,293.77228
13890,332.329
13891,311.89456
13892,311.5966
13893,301.88953
13894,315.94028
13895,259.67624
13896,237.71904
13897,244.49837
13898,272.67627
13899,233.333
13900,302.7764
13901,230.34108
13902,245.19263
13903,302.8528
13904,304.90155
13905,251.87314
13906,286.59265
13907,308.68195
13908,284.1316
13909,258.09537
13910,274.20526
13911,245.2729
13912,286.55087
13913,304.7289
13914,301.20636
13915,306.2411
13916,276.8928
13917,248.20721
13918,299.63486
13919,299.40372
14472,281.17166
14473,348.31268
14474,297.72543
14475,325.64087
14476,292.20554
14477,272.56284
14478,356.85257
14479,285.95346
14480,329.81216
14481,301.0712
14482,364.3418
14483,280.69287
14484,299.80078
14485,288.38086
14486,276.6168
14487,278.4133
14488,292.92328
14489,351.01053
14490,355.65817
14491,317.46228
14492,323.1565
14493,347.8919
14494,283.6489
14495,359.24298
14496,305.39526
14497,332.91013
14498,342.4057
14499,317.18182
14500,341.6444
14501,338.9778
14502,335.96176
14503,315.46527
14504,352.43793
14505,359.4049
14506,346.4378
14507,317.31918
14508,348.7934
14509,332.6368
14510,346.9094
14511,352.68243
14512,356.50546
14513,331.75238
14514,341.3763
14515,336.8859
14516,338.5376
14517,335.24567
14518,340.73914
14519,316.2175
14520,332.32666
14521,330.857
14522,318.73712
14523,311.82816
14524,337.82526
14525,325.204
14526,302.4062
14527,349.37012
14528,329.65234
14529,350.07065
14530,316.9225
14531,330.1869
14532,292.6267
14533,308.41525
14534,336.39108
14535,270.80148
14536,281.5438
14537,277.4801
14538,305.26437
14539,279.25537
14540,336.61432
14541,328.8512
14542,297.02377
14543,331.0863
14544,359.05716
14545,332.8881
14546,338.55258
14547,307.9013
14548,365.15823
14549,368.3088
14550,363.32193
14551,364.37402
14552,347.80063
14553,358.8326
14554,340.93964
14555,277.73062
14556,283.20078
14557,268.944
14558,270.23236
14559,305.55078
14560,349.59573
14561,337.53055
14562,333.77405
14563,340.5771
14564,346.13934
14565,327.17093
14566,319.70728
14567,342.17252
14568,347.93347
